ID,text,label
391,link a reply to ghostrager two youtubers i know of i m not mentioning who they are have been promoting the notion hes dead it didn t ring true for me because if he was i believe it would be known by all very quickly via the internet he has close friends and family who i doubt would want it to be kept secret thats my perception anyway he really is isolated as i ve mentioned before i hope he makes it through hes brilliant and has done a great service for regular people in a frightful world based upon lies ugly secrets and deceptions.,FAKE
4352,senator john mccain got some bad news on tuesday when the women listed as the rsvp on his re election fundraisers was arrested on drug chargesaccording to az central 34 year old emily pitha a former member of the staff of retired us sen jon kyl r ariz was one of two people who were arrested after the maricopa county sheriffs department raided her house when police entered her home they discovered a meth lab lsd cocaine heroin methamphetamine counterfeit money about 7000 dollars in cash and a marijuana grow house behind the homein addition to all of the drugs and cash two children were in the home (5 and 10) detective doug matteson said [the kids] had easy access to all of (the) drugs and materials even the bomb making materials that were located in the back with the meth lab a maricopa county sheriffs office spokesman said authorities executed the search warrant after a package containing over 250 grams of raw ecstasy (mdma) from the netherlands was delivered to the housemccains campaign manager ryan o daniel released a statement following the raid saying we commend the hard work and dedication of our law enforcement officers in their fight to keep our community safe from illegal drugs and associated criminal activity the campaign immediately terminated any relationship with ms pitha upon learning of her alleged involvement in the operation it is a bit awkward that mccains campaign is now embroiled in a drug scandal when the senator has spent so much time claiming that he is tough on drugs perhaps he should tone down the rhetoric if he is not going to bother to properly vet the people associated with him just sayin watch a news report about the arrest featured image via chip somodevilla/getty images.,FAKE
2488,donald trump jr slammed kathy griffin for playing the victim after the huge backlash to her beheading trump photo saying she deserves whatever she gets to run and claim victimhood she deserves everything thats coming to her donald trump jr said tuesday on abcs good morning america griffin initially apologized for posing with the disturbing image and cnn dropped her from her annual new years eve special alongside anderson cooperhowever she reversed course with a friday press conference alongside civil rights attorney lisa bloom where she tearfully said the trump family was bullying her and broke her griffins erratic demeanor was widely panned; usa today said it was a d list showing and salon called it mad and looping.,FAKE
5854,says ken cuccinelli wants to eliminate all forms of birth control.,FAKE
1662,netherlands has a new muslim political party called denk (think) created by muslim colonizers for muslim colonizers founded by 2 turkish muslims tunahan kuzu and selçuk öztürk after being booted out of the dutch labour party the denk partij (think party) is the first political force in europe established by muslims and is attracting controversy for its affiliation with the turkish islamist regime rejection of the armenian genocide and radical anti israel positions denk is also proposing a 1 000 strong racism police and national anti immigration registry which will target anyone who says anything islamophobic against muslims legal insurrection is reporting ( h/t truth revolt ) that the netherlands pro muslim immigration denk party is pushing for a thousand strong “racism police to go after thought and speech crimes against muslims which would result in a registry for offenders fines and re education camps the party dominated by members of turkish and muslim origin was founded in 2014 by two former socialist turkish politicians but it already sits in the dutch parliament and is hoping to mobilize the countrys million strong mainly muslim immigrant population (out of about 17 million overall) and growing muslim population currently at about 7 percent in the parliamentary elections to be held early next year tunahan kuzu and selçuk öztürk among the denk partys latest proposals are the renaming of streets and tunnels suggestive of dutch colonial and slave trading history changing the term “foreigner to “turkish and surinamese dutch person creating a thousand man “racism police establishing stricter sentences for “racist and discriminatory behavior and listing offenders on a nationwide “racism register you know just like child molesters this multicultural champion has close ties to erdogans turkish islamist akp party and it refuses to recognize the genocide of armenian christians according to a recent dutch poll nearly 90 percent of young turkish dutch sympathize with isis 90 percent this is the denk partys political base denk party stands in the tradition of george galloways respect party in uk a new mutant ideology taking root in europe that fuses leftist “social justice issues with political islam dipped in fierce hatred for israel and western heritage last month the denk party attracted media attention when partys leader and dutch mp tunahan kuzu refused to shake hands with the visiting israeli prime minister benjamin netenyahu what should worry the freedom loving people on the either side of the atlantic is not just the outrageous nature of denk partys proposals but the determined effort already underway in europe to criminalize “undesired speech and political dissident the eu has long been pressuring its media to omit mentions of islam when muslims are involved in terrorism uk express denk proposes a ban on words like native and immigrant would be introduced alongside a national holiday to celebrate muslim diversity the party aims to reinvent dutch national identity and the program is geared towards tackling the institutional racism/islamophobia it says is endemic in the netherlands and part of that is scrapping the governments ideals of integration claiming this should not be expected of muslim migrants but rather an atmosphere of mutual acceptance should be adopted (in other words forcing dutch natives to give up their customs and culture and accommodate the muslim way of doing things) tackling racism/islamophobia should begin in schools with pro islam attitudes promoted in the classroom through citizenship classes and that students are regularly tested to see if they are meeting the required benchmark.,FAKE
2515,sooo when terrorists attack je suis charlie a french newspaper (who makes a living mocking religion) and kills innocent people working for the publication the world stands tall in support of free speech when an american hosts a draw muhammed contest in texas and two terrorists (who were plotting to kill innocent americans) are killed just before their plot to kill innocent americans exercising their free speech rights the organizer and attendants are criticized for inciting and even inviting violence can someone explain how this is not hypocrisy?in truth perhaps i was not charlie after all i wasn t a religion attacking atheist truth to tell in the story of charlie hebdo many left out that the cartoon magazine was something that we might call a liberal rag it was often offensive and frequently unfunny with attacks on religion and it didn t limit its criticism to islam actually attacking christianity more some even believed it anti semitic deliberately purposely provocativeand yet even though i was none of those things i was charlie not because i agreed with any of it but precisely because i didn t because even the provocative offensive speech by assholes to paraphrase jeffrey goldberg of the atlantic is protected especially the provocative speech the minority speech that which offends that which many may not like because the government doesn t have the right to shut down offensive speech for being offensive and neither do terrorists with ak 47s you do not have the right to kill over a cartoonmuch of the world seemed to agree leaders linking arms in paris being charlie media in the us was also generally sympathetic many pieces running je suis charlie in headersyet here we are today a few months later a similar situation where americans exercise their first amendment right to draw offensive cartoons of muhammad yet where are the crowds of media saying je suis garland ? where are the crowds of media condemning the attack on free speech? where are the crowds of media highlighting even just the fact that this was immediately apparent isis endorsed attack on the united states?watch fox news martha maccallum attack event organizer pamela gellar for organizing an event that may have been controversial what we have is some like ny times reporter rukmini callamachi and even mcclatchy news in scary fashion asking when is provocative speech too much and attacking the people who held the event in garland more than calling out the terroristsmcclatchy even discusses whether charges should be brought against the organizers of the garland eventso why the difference here for media? because the group was one they didn t like in a state for which they didn t care with a better result than paris because of well guns?and where has the federal governments response been to an isis claimed attack on american soil? president obama hasn t even mentioned it the press secretary made a fairly perfunctory comment about violence not being the proper response to expression even if offensive one might have thought he was speaking of a video rather than an islamist terror attack on the united states again no mention of isis islamists or terrorism meanwhile the president has managed to go on letterman to golf and to attend democratic fundraisersin the words of mr goldberg who gets to define what is provocative?i don t know if i would agree with everything mr goldberg writes but i would defend his right to say it even if he were provocative vox calls the garland event hate speech i think much of what vox says is hate speech who gets to decide? i have multiple options to object to the content by protest and by pen that is the benefit of being an american as mr goldberg notes iran has a holocaust cartoon contest every year basically catering to holocaust deniers are they attacked? no they are laughed at they are belittledeither we are all in or we are not either we believe in what we say we do or we do not but if we do not if we allow offense or political difference to limit that protected speech if we start to suggest as some of these writers do what speech should or should not be allowed we move down the slippery slope to the rule of the mob to the rule of the despot in an ever growing media state where already even the slightest offense is often seized on and may result in the prevailing view hounding a person from his/her job for differing this is a frightening thoughtvia weasel zippers.,FAKE
6808,scott walker has created a manufacturing led jobs recovery 30 000 new jobs were created this year with 15 000 created in the struggling manufacturing sector.,REAL
4341,vienna (reuters) austrian conservative leader sebastian kurz who secured victory in sundays parliamentary election but fell well short of a majority does not rule out the possibility of forming a minority government once the final result comes in i would of course like to form a stable government if that cannot be done then there are other options he told broadcaster orf adding that he planned to talk to all parties in parliament but would first wait for a count of postal ballots that begins on monday that count will settle the close race for second place between the social democrats and the far right freedom party.,REAL
5780,broward county was one of three counties in the nation pivotal to an obama victory in 2012.,FAKE
7081,marco rubio supported 800000 dollars for astroturf for a field where he played flag football.,REAL
2010,former ku klux klan leader david duke is so enthralled with donald trump that hes been inspired to run for the senate but the republican party supposedly isn t having it republican party chairman reince preibus finally said something about it which in and of itself is weird because duke announced this a day ago this is ridiculous on its face because priebus chairs the party that nominated donald trump and donald trump attracts white supremacists like iron filings to a rare earth magnet priebus might think hes telling the world that the republican party isn t made up of a bunch of bigoted hypocrites but the internet sees right through him they raked priebus over coals so hot that if satan were real he d be insane with jealousy indeed priebus is quite proud of the republican partys decision to nominate trump as evidenced by posts on his official facebook page it is only a little over the top given how he allegedly feels about racists who spread their hate like david duke while trump does denounce white supremacists to appease the press hes always retweeting them also richard spencer a prominent white supremacist pointed out that trump must think like them because otherwise they wouldn t be so drawn to him they see something in his rhetoric to which the republican partys leaders have turned a completely blind eyepriebus doesn t know this? hard to believe hes as transparent as clear mountain air the republican party is officially the party of white supremacists and his token repudiation of david duke is way too little way too latefeatured image via win mcnamee/getty images.,FAKE
401,chart how much gets done from state of the union speeches? here are a few safe bets for tuesdays state of the union there will be dozens of applause breaks endless gif worthy moments and a laundry list of proposals (not to mention lots of reporters using the phrase laundry list for the first and maybe only time this year) one more bet most of those proposals won t be successful since 1965 394 percent of all state of the union policy requests have been successful in some way (that is congress has passed legislation fulfilling some part of those requests) over the course of seven addresses president obama has fallen short of that total with a success rate of around 31 percent according to data from alison howard political science professor at dominican university and donna hoffman political science professor at the university of northern iowa each year the university tallies up presidents requests to congress as well as whether congress fulfills those requests in the following year it further breaks down the data into whether congress fully or partially acquiesced heres how presidents johnson through obama stand the data reveal a few important if obvious things one is that a friendly congress helps lyndon johnson for example had a high success rate managing to pass landmark policies like medicare he also had a democratic congress to work with throughout his presidency not only that but congress was less polarized back then as congressional republicans and democrats have moved further and further apart ideologically that may have helped bring down more recent presidents totals there are a couple of revealing details buried in obamas data however one is that for obama success last year often amounted to congress not taking action in last years speech obama had full success on eight measures according to hoffman and howards data but five of those eight consisted of things he asked congress not to do repeal dodd frank repeal the affordable care act impose new sanctions on iran or shut down the government hes not unique in this bill clinton also famously in 1996 asked congress to never ever shut down the government again but it is just one sign of how the speechs tone can shift during a time of divided government of course there is a lot the data can t show like the magnitude of what presidents have asked for (clinton asking congress not to shut down again might be considered a smaller request than when he asked for health care reform for example) moreover the data don t show what the president accomplished without congress while obama has over the years asked for (and not received) action on a higher federal minimum wage paid leave and stronger gun control he has in turn made his own (less sweeping) executive actions in those areas not only that but state of the union addresses are of course much more than to do lists for congress any state of the union has multiple audiences said march kate cary who worked as a speechwriter under george hw bush (though she herself did not write any of his addresses) for example she said there was an obama state of the union where the larger audience he was talking to he was encouraging them to sign up for obamacare and then there was a smaller audience where he wanted the 535 members of congress not to vote for sanctions against iran elsewhere the speeches subtly set up longer term fights that will play out well after a president leaves office they senator a shot across the bow in a battle that may not be won for a couple of years said jeff shesol a speechwriter for president bill clinton in the case of [this year s] speech an election year speech the president will certainly be looking in some way to clarify the differences between the two parties albeit without being overtly partisan about it he added there is no great way to measure the success of one of these speeches shesol says however there is one way in which few of these addresses succeed says cary memorability when was the last time somebody said that [state of the union] was the most brilliant speech i ve ever heard ? she said there are very few lines from states of the union that people can quote she added because they re kind of boring speeches.,REAL
6516,trimet is spending 42 million in fed funds to save 168 dollarsk per year.,REAL
5465,we spend in tax loopholes annually over 1 trillion thats more than we spend on our defense budget in a year on medicare or medicaid in a year.,FAKE
2431,as anyone who remotely follows the news knows media whore hillary has been dying for a reason to appear in photos unrelated to a story about her criminal activities true to form hillary capitalizes on the birth of chelseas campaign baby by standing alone and waving to the crowd how very grandmotherly you won t see the other set of grandparents in any pictures however as the royal clinton family has banned their son in laws family from appearing in any pictures with them chelsea clinton has emerged from hospital for the first time with her newborn son aidanthe former first daughter beamed at cameras on the steps of new yorks lenox hill hospital on monday flanked by her husband march mezvinsky and parents bill and hillary clintondespite the soaring temperatures hillary wore a button down coat while chelsea opted for a floral mini dressaidan chelseas second child with husband march mezvinsky was born on saturday in the 1700 dollars a night maternity ward dmwho is chelsea clintons father in law and why are he and his wife banned from appearing in pictures with crooked queen hillary and her sexual predator husband? edward maurice ed mezvinsky chelsea clintons father in law and her daughters grandfather is a convicted felon the former democrat congressman from iowas 1st congressional district in the united states house of representatives served two terms from 1973 to 1977ed mezvinsky has known hillary clinton since the days when he served on the house judiciary committee that decided the fate of president richard nixon this harsh critic of president richard nixon had called nixon a crook and a disgrace to politics and the nation and called for nixons impeachmentbut did you ever wonder who that allusive nigerian prince is who might be sending you those emails looking for money? look no farther than the clinton family treethrough a series of nigerian email scams and ponzi schemes ed mezvinsky chelsea clintons father in law embezzled more than 10 dollars million dollars in 2001 ed mezvinsky was convicted of 31 (out of 69!) charges of fraud and served five years in federal prison his fraud charges included bank mail wire as well as other offenses involving financing bogus oil development and other trade deals in africabut don t think ed doesn t keep it in the family in addition to his law clients and friends he even bilked his own (now deceased) mother in law out of money to date in 2015 the fraudster still owes over 94 dollars million in restitution to his victimsa lot of political pundits have made allusions to the fact that the clintons and the mezvinkys behaviors are so similar that it is what bonded the two be that as it may the clintons go to great lengths to never ever be seen or photographed with any of chelseas in laws so afraid is the clinton dynasty of being tarnished by the mezvinkys that neither ed nor his second wife and marchs mother marjorie sue margolies mezvinsky were allowed in any of chelseas wedding pictures conservative america.,FAKE
5259,says that he did not exactly say that communities have the right to ban mosques.,FAKE
4954,a fairly limited number of people 25 million to 30 million will be allowed to access a national health insurance exchange.,REAL
1427,posted on october 31 2016 by edmondo burr in news us // 0 comments a man dressed as freddy krueger and an accomplice have shot five people at a large halloween party in san antonio texas early sunday a man dressed like the fictional serial killer from the film nightmare on elm street opened fire on a large crowd after an argument turned violent the shooters are still at large kens5 reports the shooting happened on the 2900 block of aspen meadow around 5 am on sunday one of the residents who did not want to go on camera said he was throwing the party with his housemates and was taking fees at the door related content two teenagers dead and 17 injured in florida nightclub shooting he said several men he did not know showed up to the home and started a fight with his friends he said the argument escalated into a shooting he said several people who attended the party captured part of the fight on snapchat this later reportedly helped police identify that there were two shooters involved he said one man had a shotgun and the second man had a hand gun there were five people who were injured in the shooting police said that one injured woman tried to drive to the hospital but wrecked her car along the way jasmine de hoyos who attended the party said there were more than a hundred people at the home she said she helped one of the victims who got shot in the arm “i kind of applied pressure to the wound to make sure he didn t bleed out a couple of his friends were there with us so we were trying to keep him calm said de hoyos no arrests have been made and police are still searching for the shooters “i m kind of sad that this happened in this neighborhood because i like living here it is a really good neighborhood it is what it is and we are just going to keep an eye out and try to keep each others back said jeremy collins another neighbor the resident of the home who did not want to go on camera said one of his friends who got shot in the stomach is still in critical condition.,FAKE
1829,after watching this video and seeing a side of trump the media rarely shows us it is easy to understand why all of donalds kids think hes such a great dad a cute little boy in the audience asked trump a question at his manassas virginia rally on dec 2 2015 trump thought it was such a great question he asked the boy to come up on the stage and ask the question again in front of the mic the boy wanted to know what materials trump would use to build the wall it wasn t his answer trump gave the young boy that revealed the genuine love trump has for his fellow american it was the spontaneous kiss he gave the little boy on the back of his head for asking such a great questionthe exchange went like this the young boy asks trump a question that may be hard for the audience to hear so trump asks boy to come up on stage trump c mon c mob up here this is such a great questionboy what are the (boy pauses as he realizes hes in front of thousands of supporters) hello trump gives him a kiss on the back of his head almost as if he was proud of him for asking such a great question what are the walls going to be made of? trump that might be the best question i get today i will tell you what it is going to be made of it is going to be made of hardened concrete and it is going to be made out of rebar and steel (audience applauds) i mean thats what i do did you ever seen the walls they build now they re this high (gestures to indicate low wall) and they drive trucks over them right? they build a ramp and they take trucks over them with drugs and we get the drugs and they get the cash not good watch here at the 36 second march for the sweet spontaneous kiss h/t down trend.,FAKE
7908,active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,REAL
8129,says congressman steve rothman voted against funding for president barack obamas auto bailout and would have let automakers go bankrupt.,REAL
1341,imagine losing one of your senses sight touch taste etc… it d be quite difficult yes? now imagine losing the ability to use your senses despite still retaining them it might be agreed that.,FAKE
1238,us and allies openly massing huge army on russian border! andrew anglin october 26 2016 wwiii do it for ambulance boy goyim pigs you know maybe we should do a referendum like “do you think we should have a nuclear war with russia to save isis because of human rights and barrel bombs? i mean i know most people probably agree with the jews that the human rights of syrians are a pretty damned good reason for a third world war but i think in a democracy the people should have a right to make the call reuters britain said on wednesday it will senator fighter jets to romania next year and the united states promised troops tanks and artillery to poland in natos biggest military build up on russias borders since the cold war germany canada and other nato allies also pledged forces at a defense ministers meeting in brussels on the same day two russian warships armed with cruise missiles entered the baltic sea between sweden and denmark underscoring east west tensions in madrid the foreign ministry said russia had withdrawn a request to refuel three warships in spains north african enclave of ceuta after nato allies said they could not be used to target civilians in syria targeting civilians goyim! russians are purposefully killing syrian babies why? well no one knows i guess because they are just really mean people the ships were part of an eight ship carrier battle group including russias sole aircraft carrier admiral kuznetsov that is expected to join around 10 other russian vessels already off the syrian coast diplomats said nato secretary general jens stoltenberg said the troop contributions to a new 4 000 strong force in the baltics and eastern europe were a measured response to what the alliance believes are some 330 000 russian troops stationed on russias western flank near moscow russia has a military inside their own country 111 why would a country have an army in their own country? it is a perfectly measured response to move thousands of troops across an ocean and place them on their border!!!! “this month alone russia has deployed nuclear capable iskander missiles to kaliningrad and suspended a weapons grade plutonium agreement with the united states stoltenberg said also accusing russia of continued support for rebels in ukraine those ballistic missiles can hit targets across poland and the baltics although nato officials declined to say if russia had moved nuclear warheads to kaliningrad natos aim is to make good on a july promise by nato leaders to deter russia in europes ex soviet states after moscow orchestrated the annexation of the crimea peninsula in 2014 natos plan is to set up four battle groups with a total of some 4 000 troops from early next year backed by a 40 000 strong rapid reaction force and if need be follow on forces as part of that us secretary of defense ash carter announced a “battle ready battalion task force of about 900 soldiers would be senator to eastern poland as well as another separate force equipped with tanks and other heavy equipment to move across eastern europe “it is a major sign of the us commitment to strengthening deterrence here carter said britains defence secretary michael fallon said britain would senator an 800 strong battalion to estonia supported by french and danish troops starting from may the united states wants its troops in position by june london is also sending typhoon fighter aircraft to romania to patrol around the black sea partly in support of turkey “although we are leaving the european union we will be doing more to help secure the eastern and southern flanks of nato fallon said syrian shadow others nato allies joined the four battle groups led by the united states germany britain and canada to go to poland lithuania estonia and latvia canada said it was sending 450 troops to latvia joined by 140 military personnel from italy germany said it was sending between 400 and 600 troops to lithuania with additional forces from the netherlands norway belgium croatia and luxembourg stoltenberg said allies commitments would be “a clear demonstration of our transatlantic bond diplomats said it would also senator a message to republican presidential nominee donald trump who has complained that european allies do not pay their way in the alliance senator a message also to trump!!!! it is not just isis or ukraine we are saving here we also have to stop donald trump!!! the choice is very clear will we allow putin to help assad barrel bomb his own people by bombing isis and thus deny syrian babies of human rights? or will we launch a massive world war inside of europe to stop human rights atrocities in syria? i think we all know the morally correct answer to this question but still though lets have a referendum just to make sure we are all on the same page here.,FAKE
