ID,text,label
6443,the health insurance plan that have is no different than any other federal employees in the united states government.,REAL
7172,patrick murphy voted to allow members of congress to receive taxpayer funded health care for life.,FAKE
377,democratic presidential nominee hillary clinton faces a striking choice in the final three weeks of the campaign to expand her efforts to states that democrats haven t won in a generation or to stay a current course that if conditions hold would deliver her a resounding electoral college victory after two tumultuous weeks focused on donald trumps behavior toward women clinton is ahead in nearly all of the key battleground states where her campaign has directed the most resources according to many recent polls but some once solidly republican states notably arizona georgia and utah now also appear to be in play clinton aides said they see advantages to running up the score in the electoral college where 270 votes wins the white house victories in unexpected places could not boost that total handing her more of a mandate come january and decreasing the potency of trumps complaints of a “rigged election but victories in core battleground states such as pennsylvania and new hampshire would almost assuredly cut off trumps path as well those states are also home to key down ballot races that will determine control of the senate an important factor in how much support clinton would have while launching an agenda in january “it is true more and more states are emerging as truly competitive clinton spokesman brian fallon said “we are closely following the situations in those states even as we refuse to take anything for granted in the core battlegrounds which also happen to be the sites of some of the biggest senate races the issue is predominantly about resources clinton and the democratic party entered october with twice as much money in the bank as trump and the republicans but some in clintons camp have cautioned against any late moves that could not jeopardize a victory in states she appears to have nailed down “we ve got to get our win said a senior clinton aide who spoke on the condition of anonymity to discuss the campaigns strategy “we have to make sure we focus on keeping the pressure on and doing the things we need to build up as many electoral votes as we can the campaign is expected to decide in the coming days whether to make a more aggressive play for states such as georgia which is being eyed as one of the more promising opportunities for clinton and arizona where a couple of high profile surrogates are being deployed this week sen bernie sanders (vt) on tuesday and chelsea clinton on wednesday meanwhile the trump campaign is not willing to concede publicly that any states on the map are lost maintaining that clintons low favorability ratings and trumps anti establishment message will push undecided voters and independents to break for trump in the final leg of the campaign “we are seeing a much more competitive contest than you re analyzing them to be we are still playing a very active role in these states and obviously making as big of a play as possible said trump spokesman jason miller “there isn t anything thats not a priority we don t want to isolate it and say everything comes down to these states added trump campaign manager kellyanne conway “every time they get overconfident we snap back conway said there may be a need to reallocate resources in the remaining weeks but she noted that it is “a little premature to announce when or where that might happen “there is no shame in saying we are going to reallocate our resources dollars personnel data operation ground game candidate time both [indiana gov mike] pences and trumps time in places where we are more competitive she said the shifting poll numbers come amid the nastiest stretch of this years campaign in which a videotape emerged showing trump bragging in lewd terms about forcing himself on women sexually following the videos publication in the washington post on oct 7 multiple women have accused trump of kissing or groping them without their consent [the growing list of women who have stepped forward to accuse trump of touching them inappropriately] both trump and his running mate pence have hinted that they recognize the shift trump has stepped up his disparagement of a “rigged election at campaign stops across the country and on social media urging his supporters to monitor polling places closely on nov 8 on sunday trump noted on twitter that there are national polls showing him within striking distance of clinton despite the intense media focus on the accusations against him “polls close but can you believe i lost large numbers of women voters based on made up events that never happened media rigging election! trump tweeted pence sought to play down trumps rhetoric saying “we will absolutely accept the result of the election during an appearance sunday on nbcs “meet the press but he also appeared to embrace at least partly the notion of a “rigged election “the american people are tired of the obvious bias in the national media pence said “thats where the sense of a rigged election goes here even as some polls have shown clinton with only a modest lead nationally one published sunday by the washington post had her up four points over trump her advantage on the electoral map appears sizable [clinton holds four point lead in aftermath of release of trump tape] one such tally maintained by the posts blog the fix projects that clinton would win 341 electoral votes to trumps 197 if the election were held today [the 2016 electoral map is collapsing around donald trump] several states that trump initially sought to contest including colorado and virginia have now seemingly slipped out of reach clinton was up by 15 points in virginia according to a poll released sunday by the wason center for public policy at christopher newport university and trump has pulled resources from virginia trumps failure to perform in such states clinton aides said will allow her campaign to shift attention even more to north carolina and florida two must win states for trump to choke his path to 270 electoral votes clinton is running television ads tailored to seven states pennsylvania new hampshire florida north carolina nevada ohio and iowa because they cost millions of dollars to sustain such ad purchases are the clearest clue about which states are a campaigns top priority the vast majority of clintons campaign appearances and those of her running mate sen tim kaine of virginia have been concentrated in those states and most of the high profile surrogates dispatched by the campaign have focused their efforts there as well trumps campaign now appears intent on remaining competitive in four battleground states florida north carolina ohio and pennsylvania he has maintained a far busier travel schedule than clinton hitting all four of those states last week as well as new hampshire and maine trump appeared in florida on three consecutive days last week underscoring how crucial the state is to his strategy trump will spend the early part of this week in wisconsin and colorado before heading to nevada for wednesdays debate his campaign operations in key battlegrounds continue to suffer from ongoing tensions with both state and national republican party establishments and a dearth of on the ground investments last week the campaign fired trumps state co chairman in virginia corey stewart after he took part in a protest against the republican national committee in ohio where trump has fallen behind in the polls the campaign severed ties with matt borges the chairman of the state republican party in a scathing letter trumps ohio state director robert paduchik accused borges of going on a “self promotional media tour with state and national outlets to criticize our partys nominee while the clinton campaign has begun exploring new opportunities it has also redoubled its efforts in some of its strongest states the campaign increased investments recently in new hampshire pennsylvania and nevada according to a democrat who was familiar with the strategy but was not authorized to speak publicly the planned visits to arizona this week by sanders and chelsea clinton meanwhile march what some democrats see as a longer term shift in the states electoral politics only one democrat bill clinton has carried arizona since 1948 bill clinton lost the state in 1992 but narrowly prevailed in 1996 alexis tameron the states democratic party chairwoman said the demographics of the state are trending in the right direction for democrats and the states voting patterns could not resemble colorado within a few cycles even as it weighs whether to invest heavily in new states the clinton campaign is increasingly reaching out to voters in those places through local media an effort to maintain a presence without reallocating resources to the state kaine spoke to a salt lake city television station remotely from new york on thursday relaying that the clinton campaign wants to step up its focus on the state which democrats have not won since 1964 “hopefully we ll even have candidates or spouses or high profile surrogates visit kaine told ktvx “we are 3 1/2 weeks out in a state that we didn t think was in play now it is in georgia where the last democrat to carry the state was bill clinton in 1992 there is a clear sense that the contest is more meaningful than in recent cycles said michael smith communications director for the georgia democratic party “instead of using georgia to mobilize people to go to north carolina they re staying in our state it is night and day smith said democrats are running coordinated campaigns in the battleground states meaning money is being to spent to promote the entire ticket not just clinton that stands to benefit democratic senate candidates including katie mcginty in pennsylvania maggie hassan in new hampshire deborah ross in north carolina and catherine cortez masto in nevada all of whom are in competitive races priorities usa action the pro clinton super pac is considering devoting television air time to senate races in four states nevada new hampshire north carolina and pennsylvania according to a person familiar with the discussions a decision is expected to be made by the middle of the week in an effort to help down ballot candidates across the country clinton and her surrogates especially president obama have stepped up their case against republicans in general seeking to steer voters away from giving congressional candidates a pass for “enabling trump “i mean i know some of them now are walking away but why did it take you this long? obama said at a campaign stop for clinton in cleveland on friday.,REAL
5382,the size of our federal government has more than doubled since the year 2000.,FAKE
5804,health care premiums for consumers have doubled since 2001.,REAL
7341,says tom barrett voted to ban 15 different kinds of guns even a lot of common deer rifles.,FAKE
2281,kuala lumpur (reuters) eleven foreign workers were killed in a landslide at a construction site in northwest malaysia on saturday authorities said earlier estimates had put the george town death toll at 14 but three workers had managed to escape said ervin galen teruki deputy operations head of the fire and rescue department in penang state a seventh body was found on sunday morning fire officials earlier identified the victims as foreign workers from indonesia bangladesh myanmar and pakistan the construction site supervisor a malaysian remains missing the landslide occured on saturday morning at a site where two 49 storey condominium towers are being built the cause has yet to be determined a stop work order had been issued for the development pending investigations according to the penang island city council mayor maimunah mohammad sharif several residential and commercial towers are still under construction in the area local media reported anger among residents and activists some of who said they had previously protested against the increasing development of hillslopes around the area.,REAL
5673,wisconsins criminal threshold for drunken driving is way out of line with states surrounding us which have the second offense as a felony.,FAKE
6987,says that tennessee gov bill haslam has made it clear by his repeated actions that he will pursue a policy that promotes the interest of islamist and their radical ideology as long as he is governor.,FAKE
2608,nfl players were pretty much all over the place with what they decided to do to protest today (see list below) some players gave the black power salute while others decided to continue kneeling many teams decided to kneel before the anthem and then lock arms while standing during the anthemthe fewest players raised a fist with the black power salute they stood out like a sore thumb the kneeling is still ridiculous even though it is now mostly before the anthem daily mail reported the entire new orleans saints roster briefly took a collective knee prior to the anthem in what quarterback drew brees had called a way to show respect to all the team then stood and many linked armsa handful of buffalo bills players could not be seen kneeling for the anthem ahead of their game against the atlanta falconstwo detroit lions players also took to one knee for the anthem before the game against the minnesota vikings in minneapolis roughly half the san francisco 49ers took a knee prior to their game against the arizona cardinalsis it too much to ask? is it too much to ask for these players to just stand with hand over heart for our national anthem? do they even have a clue about how this idiotic protest began? kaepernick knelt in support of domestic terror group black lives matter and against our law enforcement it has now morphed into a salute to eternal victimhood and a protest against president trump of course the democrats have jumped on the bandwagon to interpret trump calling all the players sons of bitches into a racist word it is sickening to see that an out of work mediocre football quarterback has caused such a stink for the sinking nfl too bad fans are dropping like flies kaepernick was seen wearing a t shirt that perfectly describes his effort to be a victim like he wants all blacks to be me against the world lol!here is a list of players and teams that protested during the national anthem saints versus dolphinsthe entire new orleans saints team took a knee in solidarity before the national anthem played at wembley stadium in london the players stood in unison for the playing of the anthemkenny stills michael thomas and julius thomas of the miami dolphins took a knee during the performancesteelers versus ravensthe ravens took a knee before the national anthem and were booed by fans no steelers or ravens players took a knee during the anthemtitans versus texanstexans players linked arms during the national anthem but all stood togetherrishard matthews of the titans remained in the locker room rather than stand with his teammates during the anthempanthers versus patriotsthe patriots stood at the sideline at attention several minutes before the national anthem and then put their hands over their hearts and each otherlions versus vikingsjalen reeves maybin and steve longa kneeled during the national anthem all other detroit players locked armsjaguars versus jetsthe jets locked arms for the national anthem no player kneeled every jaguars player took a knee before the playing of the national anthem but stood during the songbills versus falconskaelin clay cedric thornton mike tolbert shareece wright taiwan jones and jerel worthy were the bills players who knelt during the national anthem the rest of the players stood with their arms lockedlast week grady jarrett and dontari poe took a knee during the national anthem but stood during this week no falcons players were kneeling during the national anthem most of them on the sidelines linked armsrams versus cowboysall rams and cowboys players stood during the national anthem dallas remains one of six teams not to kneel sit or raise a fist during the national anthem rams outside linebacker robert quinn raised his fist cowboys defensive end damontre moore raised his fist as the anthem ended49ers versus cardinalshalf of the 49ers team kneeled with general manager john lynch and ceo jed york during the national anthem the team issued the following statement after the demonstration read more si.,FAKE
8381,georgia ranks last in job growth.,REAL
1700,freelancers love entitled people really we do especially when those entitled people are also rich giving away our services to those who can easily pay market rates for them is just so much better than you know getting paid in actual dollars that we can turn around and use to pay our bills and tiffany trump and her mother trumps second wife marla maples just put themselves into the category of rich entitled jagoffs who think people owe them work for freethey re both going to trumps inauguration on friday and of course they have to look absolutely perfect that means getting their hair and makeup done by stylists and artists tricia kelly a freelance stylist received word from a contact with connections to the trumps that tiffany and marla were looking for someone to do this work for them so she got in touch gave them her rates for both work and travel and marla wasn t having it but maples through her assistant balked i was told they had a 300 dollars budget for both of them for hair and makeup kelly sayshow the hell do those two only have a 300 dollars budget? a regular person with a decent paying job has a 300 dollars budget for this (maybe) maples reportedly has a net worth of 20 dollars million tiffany has a reported net worth of just 600000 dollars but shes also 22 and shes also maples daughter and they only have a budget of 300 dollars for this?please don t make us laugh too hard it hurtskelly managed to negotiate a total cost of 350 dollars which is still absurdly cheap but thats apparently when things got really ridiculous after kelly got maples assistant to agree to that rate she then asked if kelly would be willing to do the work for exposure it is not even exposure in the form of a tear sheet she could not put in a portfolio or something else tangibleno this exposure would be in the form of maples mentioning her on social mediajesus fucking christ but these people are spoiled rotten brats and when kelly wouldn t do it she got veiled threats in return you are messing with the president of the united states the maples contact wrote her adding that maples was worried about her financial situation with tiffany out of college ending child support payments from the president elect she is used to a certain lifestyle and you don t understand that so? shes still worth 20 dollars million so she can shut it and even if one could not say there was a legitimate worry about money now well like the rest of us if she can t afford a pricey service then she can jolly well do without she is not entitled to peoples work without compensation any more than any of the rest of us aresure there are stylists artists and designers who are willing to loan things to or do complimentary work for a list celebrities because that is exposure that will translate into more paying work and better rates and prices sorry to say though that marla and tiffany are not exactly a listers here and they are associated with politics which people working in these fields tend to shun unless they re getting paidkelly was shocked by the entitlement complex as any of us would have been in her shoes there are people who make far less than they do who pay full price she said people on staff the incoming white house and the outgoing one pay full price it seemed like they were trying to see how much they could not get for free based on their names the market rates for these services run anywhere from 1200 dollars to over 5000 dollars so even the 350 dollars that maples assistant said they would pay was a pittanceseriously? give us a break in other words she and tiffany are just as used to getting what they want from us peons as cheetolini and the rest of his family and if they want you to work for free then dammit you will work for free or you will face the consequences and that is thatfeatured image by kevin winter via getty images.,FAKE
3618,new york (reuters) in her first interview since her stunning presidential election defeat by republican rival donald trump hillary clinton on thursday called for the united states to bomb syrian air fields clinton in an interview at the women in the world summit in new york also called russian interference in the 2016 presidential election a theft more damaging than watergate more from reuters exclusive mexico opens up its heroin fight to us un observers macau billionaires aide pleads guilty in un bribe case slideshow top photos of the week asked whether she now believes that failing to take a tougher stand against syria was her worst foreign policy mistake as secretary of state under president barack obama clinton said she favored more aggressive action against syrian president bashar al assad “i think we should have been more willing to confront assad clinton said in the interview conducted by new york times columnist nicholas kristof “i really believe we should have and still should take out his air fields and prevent him from being able to use them to bomb innocent people and drop sarin gas on them clinton noted that she had advocated for a no fly zone in syria after leaving government something that obama opposed her remarks came two days after a poison gas attack in syria that killed at least 70 people many of them children the us government believes the chemical agent sarin was used in the attack the united states and other western countries blamed assads armed forces for the worst chemical attack in syria in more than four years trump said on thursday that “something should happen with assad after the attack as the pentagon and the white house studied military options when asked about russian interference in the presidential election she lost as the democratic candidate in november clinton called for a bipartisan investigation “i don t want any republican candidate to be subjected to what i was subjected toi don t want anybody running campaigns to have their communications stolen she said us intelligence agencies have said that russia provided hacked material from the democratic national committee to wikileaks through a third party russia has denied the hacking allegations “it was a more effective theft even than watergate clinton told kristof before an audience of about 3 000 people at new yorks lincoln center referring to the us political scandal of the 1970s that led to the resignation of president richard nixon “we aren t going to let somebody sitting in the kremlin with bots and trolls try to mix up our election we ve got to end that and we have to make sure that is a bipartisan american commitment representative devin nunes a republican earlier on thursday stepped aside from the congressional inquiry into russian meddling in the us presidential election because he is under investigation for disclosing classified information representative mike conaway the second ranked republican on the house of representatives intelligence committee will now lead the probe clinton attributed her white house loss to both wikileaks and fbi director james comeys sending a bombshell letter to congress only days before the election announcing he was reinstating an investigation into her emails asked whether it was bittersweet to watch the stumbles of the trump administration in its early days she declined to agree “i don t take any pleasure in seeing the kind of chaotic functioning clinton said clinton said she has no intention of another run for public office and said she is writing a book that in part delves into just what derailed her attempt to become americas first woman president “for people who are interested in this the nearly 66 million people who voted for me i want to give as clear and as credible an explanation as i can.,REAL
2574,chelsea clinton thought she was quite clever when she cited the story of lucifer to support her argument for removing confederate statues what is it about the clintons citing anything to do with faith to support their argument that makes everyone cringe?the story of lucifer who rebelled against god is part of many christians traditions i ve never been in a church with a lucifer statue chelsea clinton (@chelseaclinton) august 18 2017we all know that the clintons have no boundaries when it comes to making up lies to fit their narrative but after chelsea attempted to convince twitter users that she is a regular church goer we couldn t help but remind everyone what chelsea openly admitted while she was pregnant with her second child because every 6 year old makes the decision to leave a church over their views on abortion right? and every pregnant mother reminisces about leaving the church over their defense of killing unborn babies right?but you left church when you were 6 because you supported abortion remember? golden gnome (@memealchemy) august 18 2017 fairy sweet dee delivered a left hook to the phony chelsea as she reminded her twitter followers what democrats really believe prob not but i m sure you would have tried to coerce march into aborting since she was a low income unwed mother sweetest dee (@ihate_everyone2) august 18 2017twitter users really came at chelsea hard much like her crooked mother crooked chelsea continued to make up stories to prove her point honky tonk jew told chelsea that she doubted she d ever been in a church period i doubt you ve ever been in a church period honky tonk jew (@honkytonkjew) august 18 2017chelsea tried desperately to recover after she was outed for saying she left the church when she was six years old because they didn t believe in aborting babies she made several attempts to make it appear as though she and her unemployed husband spend a great deal of their time while traveling (likely on the clinton foundations dime)twice this week in addition to be fortunate to attend services at l abbaye de saint beno t du luc we also visited nearby st aidans chelsea clinton (@chelseaclinton) august 18 2017several twitter users provided the all knowing chelsea with various photos of lucifer statues in church statue of lucifer in holy trinity church marylebone westminster pictwittercom/bhvzwvbo8d gay lynn westover (@uberpt) august 18 2017satan on the bottom it isn t odd that you are unaware of authentic christian iconography pictwittercom/nshj9wpmgw andrew e malone (@dukenaltum) august 19 2017there are churches & cathedrals throughout the world that depict satan as he is a necessary part of understanding the history of the bible pictwittercom/0wubmrjgww (((darth kitteh))) (@eloracnasus) august 18 2017heres chelsea once again talking about her next vacation where she hopes to visit another church while i ve been to belgium i ve not visited li ge hopefully i will be lucky enough to visit the city & st pauls cathedral in the future chelsea clinton (@chelseaclinton) august 18 2017oops! even one of chelseas supporters is forced to set the record straight on lucifer in the church especially the church chelsea claims she d like to visit in the future @maumota i agree with what you mean but there is a lucifer statue in st paul cathedral in liege belgium pictwittercom/yokyqsjtig thomas jamet (@tomnever) august 18 2017this black twitter user gives chelsea a much needed history lesson but you re part of a party that supported segregation and slavery should democrats change their name? mike ryals (@michaelryals) august 19 2017the clintons most especially chelsea and her unemployed husband have been doing quite a bit of traveling this summer angie suggested that perhaps chelsea could not use some of that haiti money that they stole from the impoverished haitians after promising donations the clinton slush fund collected from around the world would be used to help them and instead were primarily used to line their pocketsmaybe you can use some of that haiti money angie (@kachninja) august 18 2017and finally the icing on the cake ouch!you were raised by lucifer in a pantsuit jwf (@jammiewf) august 18 2017and ouch again! check out the #rapist statue of your dad trust me he was lucifer to the women he abused @realjameswoods trump world (@trump_world) august 19 2017when are we taking down your dads statues? we can t have statues of a pervert around it is discriminatory against sexually abused women but it is my turn (@fernandocarnal) august 19 2017oh like this one? of your #rapiststepfather ?!!! pictwittercom/g2g47uiezk rinosout2018 (@txluvsnobstrump) august 20 2017.,FAKE
4011,washington (reuters) republican donald trump pulled ahead of democratic presidential rival hillary clinton in florida and pennsylvania in a quinnipiac poll released on wednesday that included responses after the fbi released its findings on clintons email use clinton lost ground on honesty and moral standards in the poll that showed tight races in florida pennsylvania and ohio all swing states that could not go to either party in novembers presidential election the quinnipiac poll taken from june 30 to july 11 showed trump competitive in the three states a week before the start of the republican national convention in cleveland that will formally nominate him as the partys presidential candidate for the nov 8 election peter a brown assistant director of the poll said there was no definite link between clintons drop in florida from quinnipiacs june 21 survey and the fbis findings that she was careless in her handling of government emails while us secretary of state but he said clinton lost ground to trump on questions that measure moral standards and honesty clinton lost an 8 point lead in florida where trump won 42 percent to clintons 39 percent according to the quinnipiac poll in ohio the poll showed the candidates tied at 41 percent in pennsylvania the quinnipiac poll showed trump with 43 percent to clintons 41 percent a nbc news/wall street journal/marist poll released this week showed a very different result in pennsylvania with clinton leading trump 45 to 36 percent the july 5 10 poll included 829 registered voters and has a margin of error of 3 percentage points nationally clinton leads trump by 13 percentage points according to a reuters/ipsos opinion poll released on tuesday the online poll showed that 46 percent of likely voters support clinton while 33 percent support trump the july 8 12 included 1 146 likely voters and has a credibility interval a measure of accuracy of 3 percentage points fbi director james comey said last week clinton was “extremely careless in the handling of classified information but the investigation found no evidence she or her colleagues intended to violate laws clinton a former us senator and first lady has faced heavy criticism from republicans for her use of private email servers for government business while she led the state department from 2009 to 2013 the quinnipiac poll was conducted by telephone with people who identified as registered voters it included 1 015 people in florida 955 people in ohio and 982 people in pennsylvania the margin of error was around three percentage points in all three states.,REAL
5272,if the space shuttle program is terminated russia and china will be the only nations with the capability to launch humans into space.,REAL
7871,russia has tremendous numbers of nuclear warheads 1 800 by the way where they expanded and we didnt.,REAL
1711,an arlington woman was arrested this week and charged with four counts of welfare fraud for collecting over 100000 dollars in benefits all while her husband was a high earning attorney in dc police saypolice say a six month investigation into helen agbapuruonwu 41 found that the mother of four had collected benefits like food stamps and medicaid assistance for the past six years while helen was collecting benefits her husband fidelis agbapuruonwu was earning 15 dollars million per year as a lawyer according to court documents obtained by news4in 2001 fidelis received the prestigious paul and daisy soros fellowship which helped pay his way through law schoolthe paul & daisy soros fellowships for new americans offers up to 90000 dollars for two years of graduate education paul soros older brother to democratic mega donor george soros created the fellowship program in 1998 to honor the contributions of immigrants and children of immigrants to the united states and help fund graduate study for immigrants who are poised to make significant contributions to us society culture or their academic field as a lawyer at mayer brown agbapuruonwu worked on a number financial and civil cases according to a search of federal court recordsin one of his cases agbapuruonwu assisted a pro bono team in 2011 which helped a woman from el salvador win asylum in the us from the continuous and severe physical emotional and psychological abuse inflicted by her ex boyfriend daily callerfidelis linkedin page claims he works for the dc firm of mayer brown but today the firm said he no longer works there court officials believe fidelis a nigerian immigrant has fled the country and is somewhere in africa nbc.,FAKE
3580,this administration has to be the most bumbling and clueless one ever! they versus just incentivized kidnapping and holding hostage anyone and everyone the terrorists think they can get a ransom out of brilliant general john r allen on ransom for hostages what is hard to prove is how many americans have not been kidnapped as a result of the fact that the enemy knows they will not get a penny from us said gen john r allen who recently retired as the top commander in afghanistan the fact that there are americans in the region who were never taken because they knew there was no advantage to doing so needs to be factored in the obama administration was accused wednesday of giving terrorists an incentive to kidnap as it unveiled a hostage policy overhaul allowing families of us hostages to pay ransom and allowing the us government to help families communicate with captors this doesn t fix anything rep duncan hunter r calif a leading critic of the administrations hostage policy told fox news the money that we are going to be paying isis is going to be used to buy arms and to buy equipment to fight americans and to fight the iraqis but the white house said the changes are being unveiled with the families and victims in mind we are not going to abandon you we are going to stand by you obama said of hostages families speaking at the white house on wednesdaythe policy review was formally released shortly before noon and includes a host of changes beyond the clarifications on ransom discussions notably the creation of a new bureaucratic structure for handling hostage casesthe white house plans to establish a hostage recovery fusion cell responsible for coordinating the recovery of hostages; a hostage response group responsible for coordinating hostage policies; and the position of special presidential envoy for hostage affairs obama said this is being done to sync up various efforts citing past coordination problemsread more fox news.,FAKE
2563,washington (reuters) russias ambassador to washington sergei kislyak a key figure in ongoing us investigations into moscows meddling in the 2016 presidential election ended his tenure on saturday the russian embassy in washington said on its twitter feed that minister counseler and deputy chief of mission denis v gonchar would serve as charge d affaires until kislyaks successor arrived kislyak who held the post since 2008 is expected to be replaced by russian deputy foreign minister anatoly antonov antonovs nomination for the post which has yet to be approved by the kremlin comes at a time of intense scrutiny over moscow washington relations following us allegations that russia meddled in the us election last year kislyaks name has emerged in relation to several of trumps associates as a special counsel and congressional panels investigate russian meddling and possible ties with the trump campaign on friday the washington post reported kislyak was overheard by us spy agencies telling his bosses he had discussed campaign related matters including issues important to moscow with jeff sessions during the 2016 presidential race as attorney general sessions recused himself in march from matters connected to an investigation by the fbi following his admission he had talked to the russian envoy sessions has denied discussing campaign issues with russian officials and has said he only met kislyak in his role of us senator former white house national security adviser michael flynn was forced to resign in february after it became known that he had failed to disclose the content of conversations he had with kislyak and misled the vice president about their meetings trumps senior adviser and son in law jared kushner also failed to disclose contacts with russia when seeking his security clearance the new york times reported in april the white house disclosed in march that kushner met with kislyak at trump tower in december 2016 in addition to seeing kislyak when he attended an april 2016 campaign speech in washington the white house said the december meeting was to establish “a line of communication kushner also had phone calls with kislyak between april and november 2016 reuters reported kushners attorney has said that kushner had “no recollection of the calls as he had participated in “thousands of calls in this time period moscow has denied any interference and trump has said his campaign did not collude with russia the white house said this week trump would nominate jon huntsman as his new ambassador to russia.,REAL
